User-ID,ISBN,Book-Rating,Expected-Percentile
73469,0064400581,8,0.4567294742539239
73474,0140293248,7,0.6644790997998716
73477,0380788624,8,0.4567294742539239
73479,0810926237,8,0.4567294742539239
73482,1414019173,6,0.7950924492441692
73485,0425172546,7,0.6644790997998716
73486,0446310786,10,0.09039006154891817
73504,0373483880,9,0.2589447318405518
73524,8878191450,6,0.7950924492441692
73532,0385722109,6,0.7950924492441692
73535,0312195516,9,0.2589447318405518
73548,0446518468,7,0.6644790997998716
73550,0553213377,8,0.4567294742539239
73554,8466303316,10,0.09039006154891817
73564,0345413369,9,0.2589447318405518
73571,844733161X,8,0.4567294742539239
73584,0330375253,1,0.9979848707976186
73588,0671654209,4,0.9658812571586803
73599,0312971397,9,0.2589447318405518
73619,8841730161,8,0.4567294742539239
73634,9782913607146,5,0.8966745962818915
73635,0141006870,9,0.2589447318405518
73640,0375501347,8,0.4567294742539239
73641,3442443741,5,0.8966745962818915
73646,4770027621,8,0.4567294742539239
73656,0170055531,7,0.6644790997998716
73664,1741001137,9,0.2589447318405518
73681,0451458621,8,0.4567294742539239
73691,0967251486,9,0.2589447318405518
73693,0060930535,7,0.6644790997998716
73701,074325581X,7,0.6644790997998716
73722,0380807122,7,0.6644790997998716
73723,0375413278,10,0.09039006154891817
73726,2105197515,5,0.8966745962818915
73728,8426443099,7,0.6644790997998716
73746,0743436849,5,0.8966745962818915
73747,0425147622,9,0.2589447318405518
73748,0609804138,2,0.9928331382396253
73755,0671015702,8,0.4567294742539239
73762,0/330/25864/8,9,0.2589447318405518
73767,0091717316,9,0.2589447318405518
73805,0373167784,3,0.9828430817253835
73808,2702417366,6,0.7950924492441692
73809,0091867770,1,0.9979848707976186
73821,8879839829,5,0.8966745962818915
73822,1578566312,10,0.09039006154891817
73835,1569311897,8,0.4567294742539239
73840,0895771845,6,0.7950924492441692
73849,0871138379,4,0.9658812571586803
73862,882002438186I,10,0.09039006154891817
73864,123434235455,10,0.09039006154891817
73870,0451210158,7,0.6644790997998716
73882,1580050719,9,0.2589447318405518
73895,0140060065,8,0.4567294742539239
73896,0971703205,10,0.09039006154891817
73917,0751523224,7,0.6644790997998716
73923,0345457641,8,0.4567294742539239
73936,0446612626,7,0.6644790997998716
73937,0060543884,8,0.4567294742539239
73950,1586681575,10,0.09039006154891817
73955,0684874350,8,0.4567294742539239
73976,0002250101,7,0.6644790997998716
73977,0060934425,6,0.7950924492441692
73985,8879812076,4,0.9658812571586803
73991,3257063563,7,0.6644790997998716
73992,8481301345,7,0.6644790997998716
73999,1565122798,9,0.2589447318405518
74005,0330375253,5,0.8966745962818915
74013,0141310073,8,0.4567294742539239
74022,0515102652,8,0.4567294742539239
74026,0449211843,5,0.8966745962818915
74051,0316769509,8,0.4567294742539239
74056,0312317751,7,0.6644790997998716
74069,0451205146,10,0.09039006154891817
74076,0804111154,9,0.2589447318405518
74086,0449209997,7,0.6644790997998716
74088,0385417101,5,0.8966745962818915
74093,0764551019,8,0.4567294742539239
74100,0515132187,6,0.7950924492441692
74103,0060905204,6,0.7950924492441692
74115,0142001740,10,0.09039006154891817
74116,0330487612,9,0.2589447318405518
74121,0751501360,5,0.8966745962818915
74129,0425157989,8,0.4567294742539239
74131,0879756276,7,0.6644790997998716
74136,0316569321,5,0.8966745962818915
74157,0439095182,9,0.2589447318405518
74165,0375706410,7,0.6644790997998716
74170,0061020656,8,0.4567294742539239
74172,2253153982,4,0.9658812571586803
74175,0736421289,7,0.6644790997998716
74176,0385337418,8,0.4567294742539239
74185,0375411992,5,0.8966745962818915
74189,1569312036,10,0.09039006154891817
74197,0525671536,10,0.09039006154891817
74200,0432534220,8,0.4567294742539239
74212,0140281908,8,0.4567294742539239
74215,2253039276,8,0.4567294742539239
74238,1585675156,6,0.7950924492441692
74248,0373037740,5,0.8966745962818915
74254,0871136791,7,0.6644790997998716
74262,8879838288,10,0.09039006154891817
74264,0352312254,4,0.9658812571586803
74272,0060558199,9,0.2589447318405518
74283,0099402521,6,0.7950924492441692
74286,0312316089,8,0.4567294742539239
74290,006109398X,8,0.4567294742539239
74297,0553294385,8,0.4567294742539239
74301,0140276300,8,0.4567294742539239
74304,015200520X,7,0.6644790997998716
74312,039592720X,7,0.6644790997998716
74315,0671746936,5,0.8966745962818915
74317,0525940111,7,0.6644790997998716
74322,0060930187,10,0.09039006154891817
74324,0380000490,8,0.4567294742539239
74325,0586072527,8,0.4567294742539239
74326,8422618958,9,0.2589447318405518
74328,0375502777,5,0.8966745962818915
74329,1853405809,6,0.7950924492441692
74330,1573227358,5,0.8966745962818915
74356,0448095076,10,0.09039006154891817
74358,0425169863,6,0.7950924492441692
74366,0330364030,7,0.6644790997998716
74369,2277241202,8,0.4567294742539239
74377,0449903486,5,0.8966745962818915
74391,0818404728,7,0.6644790997998716
74395,0842329129,10,0.09039006154891817
74409,3442413265,9,0.2589447318405518
74423,3770908066,5,0.8966745962818915
74432,3453115023,7,0.6644790997998716
74437,0425181103,9,0.2589447318405518
74443,080213825X,7,0.6644790997998716
74450,0395771552,7,0.6644790997998716
74458,0440802458,8,0.4567294742539239
74464,0679310541,7,0.6644790997998716
74466,0452009561,5,0.8966745962818915
74475,0099409631,8,0.4567294742539239
74483,1558743316,9,0.2589447318405518
74488,0141002018,4,0.9658812571586803
74507,0671567667,5,0.8966745962818915
74510,0743200349,8,0.4567294742539239
74511,0743486226,9,0.2589447318405518
74517,0380804387,8,0.4567294742539239
74518,9177129512,7,0.6644790997998716
74519,0671695304,7,0.6644790997998716
74522,0330436708,7,0.6644790997998716
74529,0099416174,8,0.4567294742539239
74530,0064407667,9,0.2589447318405518
74542,0671042750,8,0.4567294742539239
74582,0517799995,10,0.09039006154891817
74603,067102535X,9,0.2589447318405518
74608,0439324599,9,0.2589447318405518
74617,0374528349,10,0.09039006154891817
74625,0671663429,5,0.8966745962818915
74630,0425119173,7,0.6644790997998716
74637,0440225701,8,0.4567294742539239
74642,006092909x,8,0.4567294742539239
74646,8401427312,8,0.4567294742539239
74651,0395641691,7,0.6644790997998716
74654,1590590082,7,0.6644790997998716
74655,3492045170,5,0.8966745962818915
74657,0140092315,7,0.6644790997998716
74659,0886773784,8,0.4567294742539239
74664,0553260111,6,0.7950924492441692
74665,059035342X,9,0.2589447318405518
74670,0771099746,7,0.6644790997998716
74672,034531235X,7,0.6644790997998716
74679,0553578693,9,0.2589447318405518
74681,0812415698,9,0.2589447318405518
74689,0060394447,2,0.9928331382396253
74709,0966320204,5,0.8966745962818915
74743,0312871996,7,0.6644790997998716
74744,0671023179,8,0.4567294742539239
74752,0553271636,6,0.7950924492441692
74763,0553057030,7,0.6644790997998716
74775,0812551389,8,0.4567294742539239
74776,0441569595,8,0.4567294742539239
74781,0916773337,6,0.7950924492441692
74782,0099533006,8,0.4567294742539239
74784,0099429799,6,0.7950924492441692
74785,0316602906,10,0.09039006154891817
74792,1400034779,7,0.6644790997998716
74806,0552124753,8,0.4567294742539239
74812,3257229305,10,0.09039006154891817
74833,0060096195,8,0.4567294742539239
74835,0671793489,8,0.4567294742539239
74836,0091835216,7,0.6644790997998716
74838,0765416766,7,0.6644790997998716
74855,8466305033,6,0.7950924492441692
74864,2700735346,9,0.2589447318405518
74869,1588983684,5,0.8966745962818915
74873,0590494414,10,0.09039006154891817
74885,0375508562,8,0.4567294742539239
74903,0971880107,5,0.8966745962818915
74912,0380805596,9,0.2589447318405518
74929,0140620990,7,0.6644790997998716
74934,8497931424,7,0.6644790997998716
74946,0385493002,8,0.4567294742539239
74958,8437614651,7,0.6644790997998716
74974,1569553718,10,0.09039006154891817
74979,8434846837,6,0.7950924492441692
74991,0099480018,3,0.9828430817253835
74999,0743456955,9,0.2589447318405518
75009,0380679914,8,0.4567294742539239
75013,0590634275,9,0.2589447318405518
75014,0312976844,7,0.6644790997998716
75023,0679745203,8,0.4567294742539239
75028,0449911519,7,0.6644790997998716
75032,0451526732,7,0.6644790997998716
75040,0751528498,5,0.8966745962818915
75063,0440219078,9,0.2589447318405518
75070,0452280710,8,0.4567294742539239
75084,0712623884,8,0.4567294742539239
75085,0062510770,6,0.7950924492441692
75089,0385502532,5,0.8966745962818915
75103,3492260195,8,0.4567294742539239
75108,2266082760,9,0.2589447318405518
75109,0140072659,8,0.4567294742539239
75111,2253023345,10,0.09039006154891817
75115,0770422470,8,0.4567294742539239
75131,0345410998,7,0.6644790997998716
75133,0747538069,10,0.09039006154891817
75134,1881240531,8,0.4567294742539239
75149,0060557540,6,0.7950924492441692
75154,0671021001,8,0.4567294742539239
75164,034532532X,5,0.8966745962818915
75173,002008823X,8,0.4567294742539239
75174,0340818808,8,0.4567294742539239
75177,0884271536,7,0.6644790997998716
75208,0451197844,8,0.4567294742539239
75215,1580628362,10,0.09039006154891817
75223,8804509414,7,0.6644790997998716
75231,8420613533,4,0.9658812571586803
75236,0140043888,8,0.4567294742539239
75240,8807811774,8,0.4567294742539239
75249,0345347579,9,0.2589447318405518
75250,9512028271,4,0.9658812571586803
75251,0440400023,10,0.09039006154891817
75263,3831142890,10,0.09039006154891817
75267,0679892354,6,0.7950924492441692
75269,0375412530,8,0.4567294742539239
75278,0451162188,10,0.09039006154891817
75281,006101351X,8,0.4567294742539239
75284,0743211383,8,0.4567294742539239
75286,0553579983,7,0.6644790997998716
75294,0890876789,10,0.09039006154891817
75297,3502519501,8,0.4567294742539239
75299,842342183X,10,0.09039006154891817
75300,0552137030,9,0.2589447318405518
75307,0743245024,9,0.2589447318405518
75310,0060929871,10,0.09039006154891817
75312,0060930535,8,0.4567294742539239
75318,3257018835,8,0.4567294742539239
75321,0060806184,6,0.7950924492441692
75322,0316769487,7,0.6644790997998716
75330,0316769487,5,0.8966745962818915
75346,0375706771,8,0.4567294742539239
75347,8850200927,8,0.4567294742539239
75349,3442726832,8,0.4567294742539239
75360,0738204005,7,0.6644790997998716
75370,1575910519,5,0.8966745962818915
75371,2070368475,8,0.4567294742539239
75380,3442069386,7,0.6644790997998716
75386,225352846,10,0.09039006154891817
75405,0312291639,7,0.6644790997998716
75410,8441406286,8,0.4567294742539239
75428,0553258001,10,0.09039006154891817
75430,1573225789,10,0.09039006154891817
75431,0099271087,6,0.7950924492441692
75432,0060926082,7,0.6644790997998716
75442,2290315591,7,0.6644790997998716
75445,8439702906,7,0.6644790997998716
75451,0515130117,9,0.2589447318405518
75488,0061097101,4,0.9658812571586803
75490,0156027321,9,0.2589447318405518
75491,0770422632,6,0.7950924492441692
75492,0684195976,7,0.6644790997998716
75516,0060540818,10,0.09039006154891817
75517,0679781587,10,0.09039006154891817
75529,055310666X,7,0.6644790997998716
75556,0736649603,5,0.8966745962818915
75558,0345339681,8,0.4567294742539239
75564,0440959454,6,0.7950924492441692
75565,0312976909,9,0.2589447318405518
75568,0803257325,5,0.8966745962818915
75588,8807840243,5,0.8966745962818915
75595,0451177096,10,0.09039006154891817
75599,352210580X,10,0.09039006154891817
75610,0194230031,6,0.7950924492441692
75612,3791508210,6,0.7950924492441692
75619,3404611306,7,0.6644790997998716
75622,0312283423,6,0.7950924492441692
75625,1574411586,9,0.2589447318405518
75633,8448031210,4,0.9658812571586803
75644,014014658,6,0.7950924492441692
75664,8876411437,7,0.6644790997998716
75674,0747569401,4,0.9658812571586803
75691,0425101452,8,0.4567294742539239
75695,0316779245,10,0.09039006154891817
75701,051511054X,9,0.2589447318405518
75712,067101420X,9,0.2589447318405518
75719,059043344X,9,0.2589447318405518
75723,0452264464,5,0.8966745962818915
75731,0671749609,8,0.4567294742539239
75735,0671004549,8,0.4567294742539239
75745,0679756760,8,0.4567294742539239
75749,0816606676,9,0.2589447318405518
75751,98011125,7,0.6644790997998716
75752,0140293744,8,0.4567294742539239
75760,0440218012,5,0.8966745962818915
75764,0671746693,10,0.09039006154891817
75766,0425173917,5,0.8966745962818915
75767,0590763512,8,0.4567294742539239
75770,0060987103,8,0.4567294742539239
75773,1555836372,8,0.4567294742539239
75777,0446670111,8,0.4567294742539239
75780,0440236673,9,0.2589447318405518
75802,0446606189,9,0.2589447318405518
75803,1857992911,7,0.6644790997998716
75806,0146000404,5,0.8966745962818915
75807,2266007203,7,0.6644790997998716
75809,0425116840,5,0.8966745962818915
75812,0671042858,7,0.6644790997998716
75814,0451134729,8,0.4567294742539239
75819,0786885416,9,0.2589447318405518
75825,0910034796,7,0.6644790997998716
75833,3851031253,5,0.8966745962818915
75849,9512326841,9,0.2589447318405518
75860,0767907817,5,0.8966745962818915
75863,0830714839,8,0.4567294742539239
75872,0786812206,10,0.09039006154891817
75875,0553801198,9,0.2589447318405518
75886,0140345353,9,0.2589447318405518
75893,0140469710,7,0.6644790997998716
75927,9513055477,8,0.4567294742539239
75936,0312282990,9,0.2589447318405518
75937,0449006565,5,0.8966745962818915
75939,0446606782,8,0.4567294742539239
75943,0451521897,10,0.09039006154891817
75947,3453307380,7,0.6644790997998716
75969,8846202651,8,0.4567294742539239
75986,3499433265,3,0.9828430817253835
75992,3498057308,10,0.09039006154891817
75994,8422684284,7,0.6644790997998716
76001,0671023616,9,0.2589447318405518
76006,8845240630,5,0.8966745962818915
76007,074932385X,7,0.6644790997998716
76008,0743439988,6,0.7950924492441692
76011,3870246200,8,0.4567294742539239
76013,8807812193,7,0.6644790997998716
76018,1870098943,10,0.09039006154891817
76022,0224050036,7,0.6644790997998716
76031,0312286627,8,0.4567294742539239
76032,3442444438,8,0.4567294742539239
76039,1558491678,10,0.09039006154891817
76042,3251300253,5,0.8966745962818915
76071,0140298479,8,0.4567294742539239
76072,0679743464,9,0.2589447318405518
76073,9029045663,4,0.9658812571586803
76076,3492120326,7,0.6644790997998716
76081,055327449X,8,0.4567294742539239
76094,0345435249,10,0.09039006154891817
76095,8433912739,7,0.6644790997998716
76096,0141002166,4,0.9658812571586803
76102,1573226815,6,0.7950924492441692
76105,0345402871,8,0.4567294742539239
76107,8401491460,8,0.4567294742539239
76108,0671041789,9,0.2589447318405518
76110,8420639567,5,0.8966745962818915
76111,9681606078,8,0.4567294742539239
76113,1556114729,8,0.4567294742539239
76114,0786817070,9,0.2589447318405518
76117,0679729534,6,0.7950924492441692
76124,881787017X,8,0.4567294742539239
76131,0446527041,6,0.7950924492441692
76148,8488665059,5,0.8966745962818915
76149,84080300068,8,0.4567294742539239
76155,341212412,5,0.8966745962818915
76168,0875347207,7,0.6644790997998716
76172,067102261X,8,0.4567294742539239
76179,2070365654,8,0.4567294742539239
76190,8806142100,6,0.7950924492441692
76205,9500704285,8,0.4567294742539239
76207,0385491026,10,0.09039006154891817
76208,0767905180,8,0.4567294742539239
76218,0525940413,5,0.8966745962818915
76223,0312870361,6,0.7950924492441692
76236,0446608815,4,0.9658812571586803
76238,0671023918,4,0.9658812571586803
76241,0552998834,8,0.4567294742539239
76249,8401329485,6,0.7950924492441692
76252,842061906X,6,0.7950924492441692
76254,0140265988,8,0.4567294742539239
76261,0553284169,10,0.09039006154891817
76264,0671021001,7,0.6644790997998716
76268,840000001,9,0.2589447318405518
76284,0449222586,8,0.4567294742539239
76287,2081093102,10,0.09039006154891817
76300,0380709910,6,0.7950924492441692
76301,055358636,9,0.2589447318405518
76305,1900924242,5,0.8966745962818915
76319,0425100650,9,0.2589447318405518
76351,0553263226,10,0.09039006154891817
76355,0006550576,6,0.7950924492441692
76366,0515135283,5,0.8966745962818915
76377,0749394064,9,0.2589447318405518
76386,0749395699,9,0.2589447318405518
76388,0425158578,4,0.9658812571586803
76401,0486270696,8,0.4567294742539239
76403,344235188X,3,0.9828430817253835
76408,0446612545,9,0.2589447318405518
76413,0971880107,7,0.6644790997998716
76417,9724118487,9,0.2589447318405518
76425,0786813075,7,0.6644790997998716
76433,3492228224,8,0.4567294742539239
76434,0330332775,9,0.2589447318405518
76440,883845518X,7,0.6644790997998716
76445,8401321328,7,0.6644790997998716
76453,2070360733,10,0.09039006154891817
76460,0965093670,4,0.9658812571586803
76463,8466310959,5,0.8966745962818915
76470,1857823907,8,0.4567294742539239
76480,1878424319,7,0.6644790997998716
76482,0312262140,5,0.8966745962818915
76483,1561797111,9,0.2589447318405518
76508,9170280010,9,0.2589447318405518
76512,0066214122,7,0.6644790997998716
76523,0425181987,6,0.7950924492441692
76537,3464371646,7,0.6644790997998716
76544,8804342838,7,0.6644790997998716
76547,1551668726,5,0.8966745962818915
76553,0684801043,7,0.6644790997998716
76558,881785106X,7,0.6644790997998716
76571,0689806981,10,0.09039006154891817
76578,8401009960,6,0.7950924492441692
76583,0749391731,5,0.8966745962818915
76587,0451403282,10,0.09039006154891817
76602,0345371135,9,0.2589447318405518
76605,0385413041,8,0.4567294742539239
76607,0441003257,10,0.09039006154891817
76611,0156007754,10,0.09039006154891817
76616,1592864244,10,0.09039006154891817
76626,0552134635,6,0.7950924492441692
76628,1582291004,10,0.09039006154891817
76637,0894805770,7,0.6644790997998716
76652,0099427974,9,0.2589447318405518
76656,9580439117,8,0.4567294742539239
76660,088730866X,7,0.6644790997998716
76670,0521785707,9,0.2589447318405518
76682,0307337014,10,0.09039006154891817
76683,8427285248,7,0.6644790997998716
76686,8481303585,7,0.6644790997998716
76692,0684853159,7,0.6644790997998716
76699,8439703457,5,0.8966745962818915
76701,3453130510,9,0.2589447318405518
76709,0671016776,6,0.7950924492441692
76710,0452281032,9,0.2589447318405518
76724,0425168220,8,0.4567294742539239
76727,034068948X,8,0.4567294742539239
76728,0751522791,2,0.9928331382396253
76741,0316284955,4,0.9658812571586803
76748,8478446400,8,0.4567294742539239
76759,0446610771,10,0.09039006154891817
76762,192975213X,8,0.4567294742539239
76766,037540256X,6,0.7950924492441692
76767,0425182908,6,0.7950924492441692
76778,0385335121,9,0.2589447318405518
76781,0449241637,8,0.4567294742539239
76786,0590623761,8,0.4567294742539239
76787,1565122518,7,0.6644790997998716
76803,0446670006,9,0.2589447318405518
76810,0060930535,9,0.2589447318405518
76823,0822953137,8,0.4567294742539239
76838,0590371258,6,0.7950924492441692
76840,0843136685,2,0.9928331382396253
76842,0316158461,8,0.4567294742539239
76858,1565922603,7,0.6644790997998716
76866,0743206029,9,0.2589447318405518
76883,0446518107,10,0.09039006154891817
76884,3499224852,4,0.9658812571586803
76888,0451163524,9,0.2589447318405518
76890,0385479565,10,0.09039006154891817
76901,0971880107,7,0.6644790997998716
76905,00240036,8,0.4567294742539239
76908,0449003701,7,0.6644790997998716
76916,0156027321,8,0.4567294742539239
76922,8845246116,8,0.4567294742539239
76927,0684863049,8,0.4567294742539239
76930,034536676X,7,0.6644790997998716
76932,0440224764,10,0.09039006154891817
76933,0679771476,7,0.6644790997998716
76939,0140252657,10,0.09039006154891817
76961,8420401552,10,0.09039006154891817
76965,0446611638,7,0.6644790997998716
76973,0399528288,10,0.09039006154891817
76977,0311461670,10,0.09039006154891817
76988,0679817212,10,0.09039006154891817
76989,2266023020,6,0.7950924492441692
76990,0767913795,9,0.2589447318405518
76991,0312420536,2,0.9928331382396253
77022,0425050483,9,0.2589447318405518
77033,0740721909,6,0.7950924492441692
77036,0743203178,7,0.6644790997998716
77038,0949206318,7,0.6644790997998716
77039,847765204X,5,0.8966745962818915
77040,1562870610,9,0.2589447318405518
77067,8817113344,7,0.6644790997998716
77092,9782070403691,8,0.4567294742539239
77104,0446677035,9,0.2589447318405518
77111,0517702428,9,0.2589447318405518
77114,8422648482,8,0.4567294742539239
77116,0345453816,7,0.6644790997998716
77120,0451933028,8,0.4567294742539239
77128,0451188454,7,0.6644790997998716
77143,2266026534,7,0.6644790997998716
77144,0446672211,7,0.6644790997998716
77146,0671470248,8,0.4567294742539239
77156,1414015186,10,0.09039006154891817
77161,0345353145,10,0.09039006154891817
77173,0451459067,7,0.6644790997998716
77180,0345439244,10,0.09039006154891817
77181,0394748646,10,0.09039006154891817
77198,0132261197,8,0.4567294742539239
77199,8433961713,8,0.4567294742539239
77203,0380807947,6,0.7950924492441692
77208,0394823370,10,0.09039006154891817
77211,8870217493,6,0.7950924492441692
77214,0140098208,8,0.4567294742539239
77219,3498057421,10,0.09039006154891817
77222,0684872153,9,0.2589447318405518
77225,0152276513,10,0.09039006154891817
77228,000649840X,8,0.4567294742539239
77229,0771099878,6,0.7950924492441692
77237,0001055666,7,0.6644790997998716
77246,8420604674,10,0.09039006154891817
77263,0684814609,9,0.2589447318405518
77267,0156027321,8,0.4567294742539239
77270,037325962X,7,0.6644790997998716
77274,0345423135,9,0.2589447318405518
77282,0804111359,10,0.09039006154891817
77285,3150092183,10,0.09039006154891817
77296,0679781587,9,0.2589447318405518
77297,0553803077,7,0.6644790997998716
77302,0553280341,7,0.6644790997998716
77303,0452283205,9,0.2589447318405518
77304,0394482409,5,0.8966745962818915
77309,0449006565,9,0.2589447318405518
77320,037582233X,7,0.6644790997998716
77324,0786864516,9,0.2589447318405518
77329,0060162767,3,0.9828430817253835
77335,0618126988,7,0.6644790997998716
77356,0451197399,8,0.4567294742539239
77365,9068062506,5,0.8966745962818915
77370,0385323921,4,0.9658812571586803
77379,0446667900,9,0.2589447318405518
77382,0747261296,8,0.4567294742539239
77383,0451458508,3,0.9828430817253835
77386,0515126489,8,0.4567294742539239
77390,0684854759,8,0.4567294742539239
77394,0099288559,8,0.4567294742539239
77400,1857997409,7,0.6644790997998716
77452,0140268626,8,0.4567294742539239
77456,0552147427,7,0.6644790997998716
77459,0316769487,10,0.09039006154891817
77462,0816738696,6,0.7950924492441692
77469,0192821091,10,0.09039006154891817
77481,0440228166,7,0.6644790997998716
77482,0771099657,7,0.6644790997998716
77483,0425122123,8,0.4567294742539239
77484,0152023992,10,0.09039006154891817
77495,3746614007,7,0.6644790997998716
77502,0743203399,3,0.9828430817253835
77516,0743418174,9,0.2589447318405518
77517,0671027360,8,0.4567294742539239
77520,0743406222,5,0.8966745962818915
77523,0821223666,9,0.2589447318405518
77524,0767914031,9,0.2589447318405518
77526,0679746048,8,0.4567294742539239
77530,0425124819,8,0.4567294742539239
77532,8472236099,8,0.4567294742539239
77538,3498020838,8,0.4567294742539239
77549,051708242X,8,0.4567294742539239
77559,0026890380,10,0.09039006154891817
77567,0879756276,5,0.8966745962818915
77576,9684035950,9,0.2589447318405518
77579,0375701710,8,0.4567294742539239
77590,3423127023,5,0.8966745962818915
77591,0345391055,9,0.2589447318405518
77602,0743217713,8,0.4567294742539239
77608,0671883658,10,0.09039006154891817
77610,0583134084,5,0.8966745962818915
77611,044022859X,10,0.09039006154891817
77614,0140243933,7,0.6644790997998716
77636,0312926294,9,0.2589447318405518
77668,0330248367,10,0.09039006154891817
77678,3442127696,6,0.7950924492441692
77688,0312147015,8,0.4567294742539239
77692,0449212602,9,0.2589447318405518
77700,0963793624,9,0.2589447318405518
77715,0316666343,9,0.2589447318405518
77724,0553580337,8,0.4567294742539239
77728,0345351525,5,0.8966745962818915
77735,039914563X,6,0.7950924492441692
77738,0064471101,10,0.09039006154891817
77742,0156007819,10,0.09039006154891817
77743,2226135022,10,0.09039006154891817
77745,0060013125,9,0.2589447318405518
77752,0553586629,7,0.6644790997998716
77753,0399147373,8,0.4567294742539239
77766,0151104506,7,0.6644790997998716
77769,3257227809,3,0.9828430817253835
77772,0152020683,9,0.2589447318405518
77779,0099549417,8,0.4567294742539239
77780,0671853481,6,0.7950924492441692
77787,1588517284,9,0.2589447318405518
77790,0451526066,7,0.6644790997998716
77799,0888782772,5,0.8966745962818915
77810,0380723085,7,0.6644790997998716
77816,044023722X,8,0.4567294742539239
77819,0679750800,7,0.6644790997998716
77840,0446357405,8,0.4567294742539239
77856,0380817691,9,0.2589447318405518
77859,0425151867,10,0.09039006154891817
77864,0571099785,7,0.6644790997998716
77869,0385722192,7,0.6644790997998716
77870,0553585118,8,0.4567294742539239
77876,0330300822,5,0.8966745962818915
77887,0140112502,5,0.8966745962818915
77891,0312198221,7,0.6644790997998716
77898,0312180624,10,0.09039006154891817
77902,0812927540,8,0.4567294742539239
77917,0590110225,10,0.09039006154891817
77922,0740700537,7,0.6644790997998716
77928,0375507248,9,0.2589447318405518
77932,1577311922,10,0.09039006154891817
77940,0451409892,10,0.09039006154891817
77953,0151001812,8,0.4567294742539239
77960,014016930X,3,0.9828430817253835
77963,0748662022,2,0.9928331382396253
77966,0099429322,5,0.8966745962818915
77976,0786913142,9,0.2589447318405518
77980,055328570X,10,0.09039006154891817
77984,0571197515,8,0.4567294742539239
77989,0938077961,7,0.6644790997998716
78015,0446672211,8,0.4567294742539239
78016,0760726043,3,0.9828430817253835
78019,0345404785,7,0.6644790997998716
78033,0060920475,7,0.6644790997998716
78049,0441007910,3,0.9828430817253835
78053,0809426684,7,0.6644790997998716
78062,9050006043,8,0.4567294742539239
78074,0060248025,9,0.2589447318405518
78087,1741100593,10,0.09039006154891817
78114,0582451930,6,0.7950924492441692
78141,0316284955,8,0.4567294742539239
78162,0670865729,6,0.7950924492441692
78166,8879830015,8,0.4567294742539239
78182,8807811111,8,0.4567294742539239
78194,0571174183,8,0.4567294742539239
78202,0452274664,6,0.7950924492441692
78222,0671027662,5,0.8966745962818915
78226,1401057888,8,0.4567294742539239
78230,0385334206,5,0.8966745962818915
78236,0345354575,5,0.8966745962818915
78264,0450417395,8,0.4567294742539239
78275,8484502236,7,0.6644790997998716
78284,05529953710,5,0.8966745962818915
78286,0060938455,9,0.2589447318405518
78287,2070404722,8,0.4567294742539239
78291,0553380966,10,0.09039006154891817
78297,0312966091,10,0.09039006154891817
78312,0373290411,1,0.9979848707976186
78315,0385508417,10,0.09039006154891817
78323,0823016560,5,0.8966745962818915
78332,067942525X,7,0.6644790997998716
78340,0892967706,10,0.09039006154891817
78344,006621288X,10,0.09039006154891817
78353,0688066135,6,0.7950924492441692
78371,051513628X,7,0.6644790997998716
78381,0440241073,6,0.7950924492441692
78383,0432534220,7,0.6644790997998716
78388,3551735670,1,0.9979848707976186
78399,3257233116,8,0.4567294742539239
78412,9607021436,6,0.7950924492441692
78428,0446530891,8,0.4567294742539239
78430,034542493X,5,0.8966745962818915
78432,0449221490,7,0.6644790997998716
78433,044920801X,9,0.2589447318405518
78449,0439135257,9,0.2589447318405518
78458,080521061X,5,0.8966745962818915
78464,0440965470,8,0.4567294742539239
78469,0451450957,10,0.09039006154891817
78471,0671038567,9,0.2589447318405518
78474,0515136379,8,0.4567294742539239
78481,0380973235,7,0.6644790997998716
78484,345319618X,5,0.8966745962818915
78489,1551668513,7,0.6644790997998716
78496,0671534726,8,0.4567294742539239
78507,0609601032,8,0.4567294742539239
78512,1584850248,9,0.2589447318405518
78513,0060922249,10,0.09039006154891817
78518,0156421739,5,0.8966745962818915
78522,0743403460,8,0.4567294742539239
78524,O39914854X,6,0.7950924492441692
78535,0345337662,6,0.7950924492441692
78540,0345370775,7,0.6644790997998716
78546,0771068611,7,0.6644790997998716
78552,0385486804,10,0.09039006154891817
78553,0425064360,9,0.2589447318405518
78554,0140144595,7,0.6644790997998716
78562,8401463335,4,0.9658812571586803
78589,0684832291,5,0.8966745962818915
78603,0316693294,10,0.09039006154891817
78634,0375726403,8,0.4567294742539239
78642,3423129158,10,0.09039006154891817
78655,0807537810,8,0.4567294742539239
78659,0553348973,5,0.8966745962818915
78667,0201354934,10,0.09039006154891817
78673,0440904196,10,0.09039006154891817
78675,0765340747,8,0.4567294742539239
78705,0000094072,8,0.4567294742539239
78719,0679750169,6,0.7950924492441692
78746,1573220027,5,0.8966745962818915
78770,0385335482,9,0.2589447318405518
78773,350501205X,5,0.8966745962818915
78774,3492045170,9,0.2589447318405518
78777,9500707241,5,0.8966745962818915
78778,0156007479,7,0.6644790997998716
78783,0316898163,8,0.4567294742539239
78796,0060391677,8,0.4567294742539239
78798,0399142185,8,0.4567294742539239
78817,0006512135,8,0.4567294742539239
78823,3570019683,10,0.09039006154891817
78843,3257227760,7,0.6644790997998716
78844,1577330099,8,0.4567294742539239
